,Res_depth,thickness,Res_perm,poro,geo_gradient,ntg,Pinj,Pprod,CGtime,Sw,CGtype,time
3173,0.05687393611695207,0.9202521512907744,0.35360721442885773,0.45172747820471415,0.3533333333333334,0.8832749708187425,0.47573786893446757,0.21181181181181197,0.26944444444444443,0.0,0.6666666666666666,0.4444444444444445
3192,0.8286772804646041,0.5471282769661796,0.31322645290581164,0.4895059735227639,0.1233333333333334,0.3103218275804569,0.5927963981990998,0.6515515515515518,0.0,0.0,1.0,0.8888888888888888
3906,0.49834785220787026,0.1690014008405043,0.1661322645290581,0.17210203422667095,0.8433333333333335,0.7915624478906119,0.2896448224112058,0.20360360360360352,0.0,0.0,1.0,0.2222222222222222
4061,0.2640432562331031,0.5883530118070842,0.9393787575150302,0.17662253793994184,0.5066666666666668,0.9489744872436218,0.819409704852426,0.3564564564564565,0.325,0.0,0.3333333333333333,0.6666666666666665
2221,0.328927605887654,0.27236341805083053,0.6877755511022045,0.41879237972231187,0.1100000000000001,0.5134233783558445,0.92896448224112,0.8621621621621622,0.48333333333333334,0.0,0.3333333333333333,0.6666666666666665
1852,0.09962951837388612,0.6144686812087251,0.14659318637274552,0.09299321924443008,0.6166666666666669,0.4992496248124062,0.47123561780890455,0.9006006006006009,0.0,0.0,1.0,0.2222222222222222
3595,0.18674276559527392,0.7970782469481689,0.01593186372745491,0.2909267032612206,0.4633333333333334,0.9759879939969985,0.2611305652826412,0.34184184184184185,0.7805555555555556,0.0,0.0,0.3333333333333333
1112,0.5923700811054371,0.030818491094656786,0.4088176352705411,0.3296738779463997,0.6900000000000002,0.9404702351175586,0.05202601300650356,0.22352352352352356,0.6972222222222223,0.0,0.0,0.5555555555555556
3284,0.15690397516771803,0.7465479287572543,0.7062124248496995,0.47659024862770427,0.010000000000000009,0.02984825746206432,0.7338669334667332,0.3556556556556558,0.48333333333333334,0.0,0.6666666666666666,1.0
2210,0.44517873235205774,0.14308585151090655,0.44649298597194387,0.9825637713916694,0.06000000000000005,0.559613139903285,0.415207603801901,0.23273273273273287,0.9166666666666667,0.0,0.0,0.5555555555555556
3228,0.7519775708420948,0.3652191314788873,0.6436873747494991,0.36486922828543755,1.0,0.8009004502251124,0.4112056028014006,0.8476476476476478,0.7527777777777778,0.0,0.3333333333333333,0.1111111111111111
4326,0.37739060779012723,0.7926756053632178,0.8542084168336673,0.7691314175008072,0.01333333333333342,0.15307653826913448,0.2151075537768885,0.9405405405405409,0.0,0.0,1.0,1.0
3632,0.4177430659857815,0.23183910346207723,0.11603206412825652,0.39812721989021627,0.56,0.28731032182758043,0.402201100550275,0.521821821821822,0.55,0.0,0.3333333333333333,0.4444444444444445
3058,0.09282066686692703,0.8938363017810687,0.08577154308617235,0.9709396189861156,0.01666666666666672,0.6991829247957312,0.4092046023011502,0.628928928928929,0.33333333333333337,0.0,0.3333333333333333,0.6666666666666665
3263,0.37739060779012723,0.6314788873323994,0.6996993987975952,0.9809493057797868,0.22666666666666668,0.8015674503918625,0.1630815407703854,0.44614614614614645,0.375,0.0,0.6666666666666666,0.3333333333333333
2924,0.4382697506758787,0.3108865319191515,0.7856713426853708,0.06845334194381661,0.9266666666666667,0.050525262631315626,0.7743871935967985,0.15465465465465478,0.0,0.0,1.0,1.0
2218,0.9728647241413839,0.6715029017410445,0.06763527054108218,0.035518243461414245,0.29000000000000004,0.4122061030515257,0.6363181590795395,0.1325325325325326,0.4166666666666667,0.0,0.3333333333333333,0.3333333333333333
1620,0.8844497847201362,0.3963378026816089,0.6513026052104209,0.9015175976751696,0.6766666666666667,0.8967817241954309,0.47723861930965494,0.8005005005005008,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333
2263,0.349854811254631,0.4216529917950771,0.3501002004008016,0.47239263803680986,0.8966666666666667,0.6564949141237283,0.7478739369684844,0.3592592592592596,0.5611111111111111,0.0,0.6666666666666666,0.2222222222222222
493,0.4320616801842395,0.4827896738042825,0.9848697394789581,0.02131094607684858,0.9666666666666668,0.8991162247790562,0.5367683841920963,0.8004004004004006,0.0,0.0,1.0,0.8888888888888888
2489,0.8998698307800141,0.30048028817290373,0.8651302605210422,0.4562479819179851,0.8466666666666667,0.8217442054360514,0.8209104552276134,0.9049049049049049,0.4083333333333333,0.0,0.3333333333333333,0.0
1900,0.564333633723841,0.4153492095257154,0.4944889779559118,0.4601226993865031,0.6599999999999999,0.6013006503251627,0.3626813406703353,0.8159159159159162,0.6666666666666667,0.0,0.6666666666666666,0.5555555555555556
2086,0.5373986182036647,0.6091654992995796,0.1882765531062124,0.6929286406199547,0.10333333333333339,0.5320993830248456,0.31915957978989473,0.24874874874874875,0.43333333333333335,0.0,0.6666666666666666,0.3333333333333333
2772,0.10623810954240509,0.34370622373424053,0.8476953907815632,0.48886018727801095,0.45000000000000007,0.2926463231615808,0.8914457228614303,0.4245245245245246,0.8694444444444445,0.0,0.0,0.3333333333333333
4512,0.8400921197556823,0.20292175305183108,0.42505010020040085,0.412334517274782,0.14666666666666672,0.5489411372352843,0.11655827913956962,0.9510510510510513,0.5333333333333333,0.0,0.0,0.3333333333333333
1422,0.28056473415440075,0.6910146087652591,0.019338677354709417,0.120439134646432,0.3400000000000001,0.17725529431382347,0.4372186093046522,0.402802802802803,0.375,0.0,0.6666666666666666,0.1111111111111111
4501,0.04105336938019427,0.8886331799079445,0.25741482965931867,0.45979980626412653,0.6500000000000001,0.32532933133233266,0.4952476238119057,0.29349349349349363,0.0,0.0,1.0,0.3333333333333333
1040,0.08340843096024836,0.2190314188513108,0.4983967935871743,0.9906360994510816,0.55,0.4432216108054027,0.4892446223111553,0.0714714714714717,0.0,0.0,1.0,0.4444444444444445
3097,0.6389306097927305,0.8002801681008604,0.5477955911823648,0.3099773974814336,1.0,0.2537935634483909,0.5537768884442222,0.21681681681681697,0.0,0.0,1.0,0.4444444444444445
4520,0.2056673675778512,0.5899539723834301,0.167434869739479,0.1998708427510494,0.01333333333333342,0.42738035684508924,0.17208604302151054,0.22472472472472482,0.6111111111111112,0.0,0.6666666666666666,0.7777777777777777
949,0.8372884750175229,0.6195717430458275,0.534869739478958,0.39296092993219245,0.3333333333333335,0.35200933800233447,0.5897948974487242,0.3944944944944946,0.0,0.0,1.0,0.1111111111111111
19,0.08460999299088817,0.5032019211526916,0.07855711422845692,0.3073942525024217,0.6733333333333336,0.08971152242788061,0.3481740870435215,0.24224224224224233,0.35555555555555557,0.0,0.6666666666666666,0.6666666666666665
3568,0.35125663362371085,0.6991194716830097,0.9159318637274549,0.957378107846303,0.17000000000000004,0.09688177422044353,0.9729864932466228,0.6456456456456459,0.41111111111111115,0.0,0.6666666666666666,0.2222222222222222
2476,0.5798538099529389,0.15649389633780267,0.45781563126252506,0.9702938327413627,0.16666666666666674,0.7000166750041686,0.7788894447223611,0.3286286286286286,0.8527777777777779,0.0,0.6666666666666666,0.7777777777777777
661,0.44367677981375786,0.6287772663598158,0.8346693386773548,0.10558605101711335,0.42666666666666664,0.5407703851925963,0.2311155577788897,0.22442442442442445,0.0,0.0,1.0,0.8888888888888888
1817,0.8930609792730551,0.3911346808084851,0.32374749498997996,0.8185340652244107,0.2466666666666667,0.7185259296314822,0.19059529764882432,0.6007007007007008,0.7694444444444445,0.0,0.6666666666666666,0.2222222222222222
4594,0.2763592670471613,0.9983990394236543,0.7385771543086173,0.5605424604455925,0.9000000000000001,0.0226780056695014,0.12706353176588303,0.4043043043043044,0.5638888888888889,0.0,0.3333333333333333,0.8888888888888888
2407,0.8591168519074797,0.6505903542125274,0.601302605210421,0.5834678721343235,0.8433333333333335,0.07637151909287976,0.6083041520760379,0.8821821821821825,0.27222222222222225,0.0,0.0,0.6666666666666665
1682,0.5310904175428056,0.08114868921352812,0.04549098196392786,0.38391992250565066,0.023333333333333317,0.857261964315491,0.5292646323161581,0.2838838838838842,0.9583333333333334,0.0,0.0,0.2222222222222222
2338,0.3054971462901772,0.21002601560936562,0.16372745490981966,0.34420406845334195,0.31666666666666676,0.5864598966149742,0.03751875937969018,0.998698698698699,0.0,0.0,1.0,0.8888888888888888
2060,0.33954140382497244,0.7749649789873924,0.6531062124248498,0.05779786890539229,0.4033333333333333,0.2126063031515757,0.851425712856428,0.4832832832832834,0.2888888888888889,0.0,0.0,0.5555555555555556
1850,0.19154901371783317,0.3912347408445067,0.28787575150300604,0.7152082660639328,0.4900000000000001,0.304819076204769,0.6033016508254128,0.12372372372372387,0.6,0.0,0.0,0.6666666666666665
4267,0.8163612696505458,0.742745647388433,0.004108216432865732,0.34323538908621243,0.7766666666666668,0.9237952309488077,0.006503251625813,0.0015015015015016342,0.8638888888888889,0.0,0.3333333333333333,0.4444444444444445
3159,0.2763592670471613,0.9983990394236543,0.7385771543086173,0.5605424604455925,0.9000000000000001,0.0226780056695014,0.12706353176588303,0.4043043043043044,0.5638888888888889,0.0,0.0,0.6666666666666665
3582,0.7830179233002903,0.54032419451671,0.936372745490982,0.3312883435582822,0.6933333333333334,0.910455227613807,0.4872436218109053,0.28138138138138147,0.6972222222222223,0.0,0.0,0.8888888888888888
3400,0.9516371282667468,0.28136882129277563,0.04028056112224449,0.5227639651275428,0.2433333333333334,0.025346006336501525,0.874937468734367,0.18098098098098103,0.8111111111111111,0.0,0.3333333333333333,0.5555555555555556
2786,0.17542805647341542,0.506704022413448,0.8382765531062124,0.15369712625121082,0.8033333333333335,0.7325329331332332,0.05952976488244133,0.18428428428428423,0.85,0.0,0.3333333333333333,0.2222222222222222
756,0.0629818764393712,0.3703221933159896,0.0965931863727455,0.11236680658701972,0.053333333333333344,0.6581624145406034,0.12206103051525741,0.6718718718718721,0.37222222222222223,0.0,0.6666666666666666,0.5555555555555556
4248,0.12706518474016226,0.8744246547928756,0.08076152304609219,0.8779463997416855,0.7433333333333334,0.9619809904952475,0.578289144572286,0.8448448448448451,0.9888888888888889,0.0,0.0,0.4444444444444445
1281,0.9259036747772105,0.24154492695617366,0.7613226452905812,0.12366806587019694,0.09999999999999998,0.4322161080540269,0.3621810905452727,0.276876876876877,0.5527777777777778,0.0,0.6666666666666666,0.6666666666666665
2369,0.047161309702613396,0.12377426455873525,0.18246492985971946,0.5815305134000646,0.9700000000000002,0.6805069201267301,0.07153576788394211,0.998698698698699,0.5222222222222223,0.0,0.6666666666666666,0.3333333333333333
4193,0.4177430659857815,0.23183910346207723,0.11603206412825652,0.39812721989021627,0.56,0.28731032182758043,0.402201100550275,0.521821821821822,0.55,0.0,0.6666666666666666,0.2222222222222222
4443,0.28587163312305996,0.07674604762857713,0.8319639278557115,0.9738456570875041,0.8433333333333335,0.6556611639152908,0.2611305652826412,0.48788788788788806,0.9388888888888889,0.0,0.3333333333333333,1.0
4438,0.1779313107039151,0.32859715829497693,0.3777555110220441,0.23216015498869877,0.4966666666666667,0.91895947973987,0.8889444722361177,0.9279279279279282,0.6083333333333334,0.0,0.0,0.6666666666666665
481,0.7209372183838991,0.7636581949169501,0.1370741482965932,0.11947045527930253,0.10666666666666669,0.569117892279473,0.46023011505752853,0.8722722722722727,0.3944444444444445,0.0,0.0,0.5555555555555556
4247,0.12406127966356262,0.8044826896137681,0.32805611222444886,0.09008718114304168,0.28333333333333344,0.4402201100550275,0.3771885942971487,0.9657657657657661,0.5444444444444445,0.0,0.0,0.1111111111111111
4564,0.5480124161409833,0.5625375225135081,0.8208416833667336,0.6199547949628673,0.9200000000000002,0.37818909454727356,0.5642821410705352,0.2759759759759761,0.8638888888888889,0.0,0.3333333333333333,0.5555555555555556
4536,0.37508761389806755,0.930158094856914,0.20811623246492986,0.06974491443332256,0.036666666666666736,0.22711355677838918,0.5337668834417206,0.694794794794795,0.8277777777777778,0.0,0.3333333333333333,0.0
2741,0.8691298688294784,0.09085451270762457,0.8636272545090181,0.9935421375524701,0.19333333333333336,0.24862431215607805,0.013506753376688607,0.0882882882882885,0.9222222222222223,0.0,0.0,0.2222222222222222
3020,0.9456293181135476,0.5777466479887932,0.22995991983967937,0.5553761704875686,0.9433333333333334,0.6099716524929132,0.2026013006503251,0.23723723723723733,0.0,0.0,1.0,0.3333333333333333
3866,0.6015820566736758,0.3599159495697418,0.3067134268537074,0.11527284468840812,0.5733333333333335,0.8654327163581791,0.2366183091545775,0.400900900900901,0.0,0.0,1.0,0.5555555555555556
3112,0.9882847702012616,0.6118671202721633,0.044288577154308624,0.2802712302227963,0.5933333333333335,0.23094880773720183,0.6223111555777892,0.7671671671671674,0.8666666666666667,0.0,0.3333333333333333,0.0
2614,0.6622609392209873,0.9085451270762457,0.690681362725451,0.462060058120762,0.31000000000000005,0.14073703518425873,0.9784892446223106,0.5746746746746749,0.0,0.0,1.0,0.8888888888888888
1715,0.48483027936317213,0.5972583550130077,0.9787575150300601,0.6157571843719729,0.3900000000000001,0.40520260130065033,0.6248124062031013,0.6860860860860862,0.0,0.0,1.0,0.4444444444444445
1114,0.41103434464804245,0.2096257754652792,0.1580160320641283,0.4388117533096545,0.15333333333333332,0.5584458896114722,0.2186093046523263,0.36206206206206226,0.8416666666666667,0.0,0.6666666666666666,0.8888888888888888
3997,0.6603584660058075,0.9284570742445467,0.2708416833667335,0.09267032612205359,0.2466666666666667,0.7880606970151743,0.03601800900450236,0.7075075075075077,0.41944444444444445,0.0,0.3333333333333333,0.5555555555555556
1021,0.6404325623310303,0.01560936561937163,0.008917835671342685,0.14207297384565712,0.25,0.1572452893113223,0.052526263131566164,0.5525525525525528,0.5666666666666667,0.0,0.3333333333333333,1.0
2222,0.23140082106738757,0.781268761256754,0.26983967935871744,0.9409105586051018,0.7233333333333336,0.05502751375687842,0.7833916958479241,0.23713713713713735,0.35833333333333334,0.0,0.3333333333333333,0.4444444444444445
1257,0.7487734054270552,0.044826896137682606,0.3995991983967936,0.8146593477558928,0.9933333333333334,0.5129231282307819,0.705352676338169,0.24404404404404412,0.6333333333333333,0.0,0.0,0.2222222222222222
930,0.3968158606188045,0.17820692415449269,0.2272545090180361,0.33580884727155313,0.08333333333333348,0.8550942137735534,0.7373686843421705,0.20940940940940944,0.9027777777777778,0.0,0.3333333333333333,0.4444444444444445
1054,0.24672073695804553,0.9839903942365417,0.16162324649298598,0.3254762673555053,0.5433333333333334,0.1118892779723194,0.4197098549274636,0.3440440440440442,0.9750000000000001,0.0,0.3333333333333333,0.0
1674,0.7519775708420948,0.3652191314788873,0.6436873747494991,0.36486922828543755,1.0,0.8009004502251124,0.4112056028014006,0.8476476476476478,0.7527777777777778,0.0,0.6666666666666666,0.4444444444444445
206,0.6146991088414939,0.7273364018411046,0.1902805611222445,0.21730707135938002,0.07333333333333336,0.7590461897615474,0.4207103551775888,0.3090090090090092,0.48888888888888893,0.0,0.6666666666666666,0.4444444444444445
2543,0.7525783518574147,0.11336802081248751,0.8963927855711423,0.6638682596060704,0.6333333333333335,0.905952976488244,0.7068534267133564,0.701801801801802,0.6055555555555556,0.0,0.3333333333333333,0.2222222222222222
4220,0.9802743566636627,0.8409045427256353,0.8131262525050101,0.7416855020988052,0.6533333333333333,0.18559279639819903,0.7038519259629816,0.5200200200200202,0.5944444444444444,0.0,0.6666666666666666,0.3333333333333333
1519,0.07549814759186946,0.9967980788473084,0.4207414829659319,0.194381659670649,0.5033333333333334,0.2594630648657661,0.10955477738869446,0.39379379379379387,0.7916666666666667,0.0,0.3333333333333333,0.3333333333333333
2427,0.4693101031340743,0.9758855313187912,0.3764529058116233,0.3597029383274136,0.41333333333333344,0.738035684508921,0.5122561280640321,0.694794794794795,0.0,0.0,1.0,0.6666666666666665
753,0.9912886752778614,0.6720032019211527,0.1927855711422846,0.33354859541491766,0.43000000000000016,0.9664832416208103,0.4092046023011502,0.2636636636636638,0.0,0.0,1.0,0.8888888888888888
826,0.7122258936617603,0.48929357614568736,0.18707414829659322,0.8469486599935422,0.3933333333333334,0.46790061697515417,0.982491245622811,0.3214214214214217,0.6333333333333333,0.0,0.0,0.8888888888888888
3522,0.49834785220787026,0.4569741845107065,0.7132264529058118,0.3726186632224733,0.14,0.9824912456228113,0.7463731865932965,0.8048048048048049,0.7805555555555556,0.0,0.0,0.8888888888888888
1522,0.5871633123059978,0.6493896337802681,0.9568136272545091,0.06490151759767518,0.046666666666666745,0.8565949641487408,0.21660830415207588,0.5583583583583587,0.8333333333333334,0.0,0.6666666666666666,1.0
